id,predicted
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
